fname,label,manually_verified
b0001075.wav,Background,1
b0001076.wav,Background,1
b0001077.wav,Background,1
b0001078.wav,Background,1
b0001079.wav,Background,1
b0001080.wav,Background,1
b0001081.wav,Background,1
b0001082.wav,Background,1
b0001083.wav,Background,1
b0001084.wav,Background,1
b0001085.wav,Background,1
b0001086.wav,Background,1
b0001087.wav,Background,1
b0001088.wav,Background,1
b0001089.wav,Background,1
b0001090.wav,Background,1
b0001091.wav,Background,1
b0001092.wav,Background,1
b0001093.wav,Background,1
b0001094.wav,Background,1
b0001095.wav,Background,1
b0001096.wav,Background,1
b0001097.wav,Background,1
b0001098.wav,Background,1
b0001099.wav,Background,1
b0001100.wav,Background,1
b0001101.wav,Background,1
b0001102.wav,Background,1
b0001103.wav,Background,1
b0001104.wav,Background,1
b0001105.wav,Background,1
b0001106.wav,Background,1
b0001107.wav,Background,1
b0001108.wav,Background,1
b0001109.wav,Background,1
b0001110.wav,Background,1
b0001111.wav,Background,1
b0001112.wav,Background,1
b0001113.wav,Background,1
b0001114.wav,Background,1
b0001115.wav,Background,1
b0001116.wav,Background,1
b0001117.wav,Background,1
b0001118.wav,Background,1
b0001119.wav,Background,1
b0001120.wav,Background,1
b0001121.wav,Background,1
b0001122.wav,Background,1
b0001123.wav,Background,1
b0001124.wav,Background,1
b0001125.wav,Background,1
b0001126.wav,Background,1
b0001127.wav,Background,1
b0001128.wav,Background,1
b0001129.wav,Background,1
b0001130.wav,Background,1
b0001131.wav,Background,1
b0001132.wav,Background,1
b0001133.wav,Background,1
b0001134.wav,Background,1
b0001135.wav,Background,1
b0001136.wav,Background,1
b0001137.wav,Background,1
b0001138.wav,Background,1
b0001139.wav,Background,1
b0001140.wav,Background,1
b0001141.wav,Background,1
b0001142.wav,Background,1
b0001143.wav,Background,1
b0001144.wav,Background,1
b0001145.wav,Background,1
b0001146.wav,Background,1
b0001147.wav,Background,1
b0001148.wav,Background,1
b0001149.wav,Background,1
b0001150.wav,Background,1
b0001151.wav,Background,1
b0001152.wav,Background,1
b0001153.wav,Background,1
b0001154.wav,Background,1
b0001155.wav,Background,1
b0001156.wav,Background,1
b0001157.wav,Background,1
b0001158.wav,Background,1
b0001159.wav,Background,1
b0001160.wav,Background,1
b0001161.wav,Background,1
b0001162.wav,Background,1
b0001163.wav,Background,1
b0001164.wav,Background,1
b0001165.wav,Background,1
b0001166.wav,Background,1
b0001167.wav,Background,1
b0001168.wav,Background,1
b0001169.wav,Background,1
b0001170.wav,Background,1
b0001171.wav,Background,1
b0001172.wav,Background,1
b0001173.wav,Background,1
b0001174.wav,Background,1
b0001175.wav,Background,1
b0001176.wav,Background,1
b0001177.wav,Background,1
b0001178.wav,Background,1
b0001179.wav,Background,1
b0001180.wav,Background,1
b0001181.wav,Background,1
b0001182.wav,Background,1
b0001183.wav,Background,1
b0001184.wav,Background,1
b0001185.wav,Background,1
b0001186.wav,Background,1
b0001187.wav,Background,1
b0001188.wav,Background,1
b0001189.wav,Background,1
b0001190.wav,Background,1
b0001191.wav,Background,1
b0001192.wav,Background,1
b0001193.wav,Background,1
b0001194.wav,Background,1
b0001195.wav,Background,1
b0001196.wav,Background,1
b0001197.wav,Background,1
b0001198.wav,Background,1
b0001199.wav,Background,1
b0001200.wav,Background,1
b0001201.wav,Background,1
b0001202.wav,Background,1
b0001203.wav,Background,1
b0001204.wav,Background,1
b0001205.wav,Background,1
b0001206.wav,Background,1
b0001207.wav,Background,1
b0001208.wav,Background,1
b0001209.wav,Background,1
b0001210.wav,Background,1
b0001211.wav,Background,1
b0001212.wav,Background,1
b0001213.wav,Background,1
b0001214.wav,Background,1
b0001215.wav,Background,1
b0001216.wav,Background,1
b0001217.wav,Background,1
b0001218.wav,Background,1
b0001219.wav,Background,1
b0001220.wav,Background,1
b0001221.wav,Background,1
b0001222.wav,Background,1
b0001223.wav,Background,1
b0001224.wav,Background,1
b0001225.wav,Background,1
b0001226.wav,Background,1
b0001227.wav,Background,1
b0001228.wav,Background,1
b0001229.wav,Background,1
b0001230.wav,Background,1
b0001231.wav,Background,1
b0001232.wav,Background,1
b0001233.wav,Background,1
b0001234.wav,Background,1
b0001235.wav,Background,1
b0001236.wav,Background,1
b0001237.wav,Background,1
b0001238.wav,Background,1
b0001239.wav,Background,1
b0001240.wav,Background,1
b0001241.wav,Background,1
b0001242.wav,Background,1
b0001243.wav,Background,1
b0001244.wav,Background,1
b0001245.wav,Background,1
b0001246.wav,Background,1
b0001247.wav,Background,1
b0001248.wav,Background,1
b0001249.wav,Background,1
b0001250.wav,Background,1
b0001251.wav,Background,1
b0001252.wav,Background,1
b0001253.wav,Background,1
b0001254.wav,Background,1
b0001255.wav,Background,1
b0001256.wav,Background,1
b0001257.wav,Background,1
b0001258.wav,Background,1
b0001259.wav,Background,1
b0001260.wav,Background,1
b0001261.wav,Background,1
b0001262.wav,Background,1
b0001263.wav,Background,1
b0001264.wav,Background,1
b0001265.wav,Background,1
b0001266.wav,Background,1
b0001267.wav,Background,1
b0001268.wav,Background,1
b0001269.wav,Background,1
b0001270.wav,Background,1
b0001271.wav,Background,1
b0001272.wav,Background,1
b0001273.wav,Background,1
b0001274.wav,Background,1
b0001275.wav,Background,1
b0001276.wav,Background,1
b0001277.wav,Background,1
b0001278.wav,Background,1
b0001279.wav,Background,1
b0001280.wav,Background,1
b0001281.wav,Background,1
b0001282.wav,Background,1
b0001283.wav,Background,1
b0001284.wav,Background,1
b0001285.wav,Background,1
b0001286.wav,Background,1
b0001287.wav,Background,1
b0001288.wav,Background,1
b0001289.wav,Background,1
b0001290.wav,Background,1
b0001291.wav,Background,1
b0001292.wav,Background,1
b0001293.wav,Background,1
b0001294.wav,Background,1
b0001295.wav,Background,1
b0001296.wav,Background,1
b0001297.wav,Background,1
b0001298.wav,Background,1
b0001299.wav,Background,1
b0001300.wav,Background,1
b0001301.wav,Background,1
b0001302.wav,Background,1
b0001303.wav,Background,1
b0001304.wav,Background,1
b0001305.wav,Background,1
b0001306.wav,Background,1
b0001307.wav,Background,1
b0001308.wav,Background,1
b0001309.wav,Background,1
b0001310.wav,Background,1
b0001311.wav,Background,1
b0001312.wav,Background,1
b0001313.wav,Background,1
b0001314.wav,Background,1
b0001315.wav,Background,1
b0001316.wav,Background,1
b0001317.wav,Background,1
b0001318.wav,Background,1
b0001319.wav,Background,1
b0001320.wav,Background,1
b0001321.wav,Background,1
b0001322.wav,Background,1
b0001323.wav,Background,1
b0001324.wav,Background,1
b0001325.wav,Background,1
b0001326.wav,Background,1
b0001327.wav,Background,1
b0001328.wav,Background,1
b0001329.wav,Background,1
b0001330.wav,Background,1
b0001331.wav,Background,1
b0001332.wav,Background,1
b0001333.wav,Background,1
b0001334.wav,Background,1
b0001335.wav,Background,1
b0001336.wav,Background,1
b0001337.wav,Background,1
b0001338.wav,Background,1
b0001339.wav,Background,1
b0001340.wav,Background,1
b0001341.wav,Background,1
b0001342.wav,Background,1
b0001343.wav,Background,1
b0001344.wav,Background,1
b0001345.wav,Background,1
b0001346.wav,Background,1
b0001347.wav,Background,1
b0001348.wav,Background,1
b0001349.wav,Background,1
b0001350.wav,Background,1
b0001351.wav,Background,1
b0001352.wav,Background,1
b0001353.wav,Background,1
b0001354.wav,Background,1
b0001355.wav,Background,1
b0001356.wav,Background,1
b0001357.wav,Background,1
b0001358.wav,Background,1
b0001359.wav,Background,1
b0001360.wav,Background,1
b0001361.wav,Background,1
b0001362.wav,Background,1
b0001363.wav,Background,1
b0001364.wav,Background,1
b0001365.wav,Background,1
b0001366.wav,Background,1
b0001367.wav,Background,1
b0001368.wav,Background,1
b0001369.wav,Background,1
b0001370.wav,Background,1
b0001371.wav,Background,1
b0001372.wav,Background,1
b0001373.wav,Background,1
b0001374.wav,Background,1
b0001375.wav,Background,1
b0001376.wav,Background,1
b0001377.wav,Background,1
b0001378.wav,Background,1
b0001379.wav,Background,1
b0001380.wav,Background,1
b0001381.wav,Background,1
b0001382.wav,Background,1
b0001383.wav,Background,1
b0001384.wav,Background,1
b0001385.wav,Background,1
b0001386.wav,Background,1
b0001387.wav,Background,1
b0001388.wav,Background,1
b0001389.wav,Background,1
b0001390.wav,Background,1
b0001391.wav,Background,1
b0001392.wav,Background,1
b0001393.wav,Background,1
b0001394.wav,Background,1
b0001395.wav,Background,1
b0001396.wav,Background,1
b0001397.wav,Background,1
b0001398.wav,Background,1
b0001399.wav,Background,1
b0001400.wav,Background,1
b0001401.wav,Background,1
b0001402.wav,Background,1
b0001403.wav,Background,1
b0001404.wav,Background,1
b0001405.wav,Background,1
b0001406.wav,Background,1
b0001407.wav,Background,1
b0001408.wav,Background,1
b0001409.wav,Background,1
b0001410.wav,Background,1
b0001411.wav,Background,1
b0001412.wav,Background,1
b0001413.wav,Background,1
b0001414.wav,Background,1
b0001415.wav,Background,1
b0001416.wav,Background,1
b0001417.wav,Background,1
b0001418.wav,Background,1
b0001419.wav,Background,1
b0001420.wav,Background,1
b0001421.wav,Background,1
b0001422.wav,Background,1
b0001423.wav,Background,1
b0001424.wav,Background,1
b0001425.wav,Background,1
b0001426.wav,Background,1
b0001427.wav,Background,1
b0001428.wav,Background,1
b0001429.wav,Background,1
b0001430.wav,Background,1
b0001431.wav,Background,1
b0001432.wav,Background,1
b0001433.wav,Background,1
b0001434.wav,Background,1
b0001435.wav,Background,1
b0001436.wav,Background,1
b0001437.wav,Background,1
b0001438.wav,Background,1
b0001439.wav,Background,1
b0001440.wav,Background,1
b0001441.wav,Background,1
b0001442.wav,Background,1
b0001443.wav,Background,1
b0001444.wav,Background,1
b0001445.wav,Background,1
b0001446.wav,Background,1
b0001447.wav,Background,1
b0001448.wav,Background,1
b0001449.wav,Background,1
b0001450.wav,Background,1
b0001451.wav,Background,1
b0001452.wav,Background,1
b0001453.wav,Background,1
b0001454.wav,Background,1
b0001455.wav,Background,1
b0001456.wav,Background,1
b0001457.wav,Background,1
b0001458.wav,Background,1
b0001459.wav,Background,1
b0001460.wav,Background,1
b0001461.wav,Background,1
b0001462.wav,Background,1
b0001463.wav,Background,1
b0001464.wav,Background,1
b0001465.wav,Background,1
b0001466.wav,Background,1
b0001467.wav,Background,1
b0001468.wav,Background,1
b0001469.wav,Background,1
b0001470.wav,Background,1
b0001471.wav,Background,1
b0001472.wav,Background,1
b0001473.wav,Background,1
b0001474.wav,Background,1
b0001475.wav,Background,1
b0001476.wav,Background,1
b0001477.wav,Background,1
b0001478.wav,Background,1
b0001479.wav,Background,1
b0001480.wav,Background,1
b0001481.wav,Background,1
b0001482.wav,Background,1
b0001483.wav,Background,1
b0001484.wav,Background,1
b0001485.wav,Background,1
b0001486.wav,Background,1
b0001487.wav,Background,1
b0001488.wav,Background,1
b0001489.wav,Background,1
b0001490.wav,Background,1
b0001491.wav,Background,1
b0001492.wav,Background,1
b0001493.wav,Background,1
b0001494.wav,Background,1
b0001495.wav,Background,1
b0001496.wav,Background,1
b0001497.wav,Background,1
b0001498.wav,Background,1
b0001499.wav,Background,1
b0001500.wav,Background,1
b0001501.wav,Background,1
b0001502.wav,Background,1
b0001503.wav,Background,1
b0001504.wav,Background,1
b0001505.wav,Background,1
b0001506.wav,Background,1
b0001507.wav,Background,1
b0001508.wav,Background,1
b0001509.wav,Background,1
b0001510.wav,Background,1
b0001511.wav,Background,1
b0001512.wav,Background,1
b0001513.wav,Background,1
b0001514.wav,Background,1
b0001515.wav,Background,1
b0001516.wav,Background,1
b0001517.wav,Background,1
b0001518.wav,Background,1
b0001519.wav,Background,1
b0001520.wav,Background,1
b0001521.wav,Background,1
b0001522.wav,Background,1
b0001523.wav,Background,1
b0001524.wav,Background,1
b0001525.wav,Background,1
b0001526.wav,Background,1
b0001527.wav,Background,1
b0001528.wav,Background,1
b0001529.wav,Background,1
b0001530.wav,Background,1
b0001531.wav,Background,1
b0001532.wav,Background,1
b0001533.wav,Background,1
b0001534.wav,Background,1
b0001535.wav,Background,1
b0001536.wav,Background,1
b0001537.wav,Background,1
b0001538.wav,Background,1
b0001539.wav,Background,1
b0001540.wav,Background,1
b0001541.wav,Background,1
b0001542.wav,Background,1
b0001543.wav,Background,1
b0001544.wav,Background,1
b0001545.wav,Background,1
b0001546.wav,Background,1
b0001547.wav,Background,1
b0001548.wav,Background,1
b0001549.wav,Background,1
b0001550.wav,Background,1
b0001551.wav,Background,1
b0001552.wav,Background,1
b0001553.wav,Background,1
b0001554.wav,Background,1
b0001555.wav,Background,1
b0001556.wav,Background,1
b0001557.wav,Background,1
b0001558.wav,Background,1
b0001559.wav,Background,1
b0001560.wav,Background,1
b0001561.wav,Background,1
b0001562.wav,Background,1
b0001563.wav,Background,1
b0001564.wav,Background,1
b0001565.wav,Background,1
b0001566.wav,Background,1
b0001567.wav,Background,1
b0001568.wav,Background,1
b0001569.wav,Background,1
b0001570.wav,Background,1
b0001571.wav,Background,1
b0001572.wav,Background,1
b0001573.wav,Background,1
b0001574.wav,Background,1
b0001575.wav,Background,1
b0001576.wav,Background,1
b0001577.wav,Background,1
b0001578.wav,Background,1
b0001579.wav,Background,1
b0001580.wav,Background,1
b0001581.wav,Background,1
b0001582.wav,Background,1
b0001583.wav,Background,1
b0001584.wav,Background,1
b0001585.wav,Background,1
b0001586.wav,Background,1
b0001587.wav,Background,1
b0001588.wav,Background,1
b0001589.wav,Background,1
b0001590.wav,Background,1
b0001591.wav,Background,1
b0001592.wav,Background,1
b0001593.wav,Background,1
b0001594.wav,Background,1
b0001595.wav,Background,1
b0001596.wav,Background,1
b0001597.wav,Background,1
b0001598.wav,Background,1
b0001599.wav,Background,1
b0001600.wav,Background,1
b0001601.wav,Background,1
b0001602.wav,Background,1
b0001603.wav,Background,1
b0001604.wav,Background,1
b0001605.wav,Background,1
b0001606.wav,Background,1
b0001607.wav,Background,1
b0001608.wav,Background,1
b0001609.wav,Background,1
b0001610.wav,Background,1
b0001611.wav,Background,1
b0001612.wav,Background,1
b0001613.wav,Background,1
b0001614.wav,Background,1
b0001615.wav,Background,1
b0001616.wav,Background,1
b0001617.wav,Background,1
b0001618.wav,Background,1
b0001619.wav,Background,1
b0001620.wav,Background,1
b0001621.wav,Background,1
b0001622.wav,Background,1
b0001623.wav,Background,1
b0001624.wav,Background,1
b0001625.wav,Background,1
b0001626.wav,Background,1
b0001627.wav,Background,1
b0001628.wav,Background,1
b0001629.wav,Background,1
b0001630.wav,Background,1
b0001631.wav,Background,1
b0001632.wav,Background,1
b0001633.wav,Background,1
b0001634.wav,Background,1
b0001635.wav,Background,1
b0001636.wav,Background,1
b0001637.wav,Background,1
b0001638.wav,Background,1
b0001639.wav,Background,1
b0001640.wav,Background,1
b0001641.wav,Background,1
b0001642.wav,Background,1
b0001643.wav,Background,1
b0001644.wav,Background,1
b0001645.wav,Background,1
b0001646.wav,Background,1
b0001647.wav,Background,1
b0001648.wav,Background,1
b0001649.wav,Background,1
b0001650.wav,Background,1
b0001651.wav,Background,1
b0001652.wav,Background,1
b0001653.wav,Background,1
b0001654.wav,Background,1
b0001655.wav,Background,1
b0001656.wav,Background,1
b0001657.wav,Background,1
b0001658.wav,Background,1
b0001659.wav,Background,1
b0001660.wav,Background,1
b0001661.wav,Background,1
b0001662.wav,Background,1
b0001663.wav,Background,1
b0001664.wav,Background,1
b0001665.wav,Background,1
b0001666.wav,Background,1
b0001667.wav,Background,1
b0001668.wav,Background,1
b0001669.wav,Background,1
b0001670.wav,Background,1
b0001671.wav,Background,1
b0001672.wav,Background,1
b0001673.wav,Background,1
b0001674.wav,Background,1
b0001675.wav,Background,1
b0001676.wav,Background,1
b0001677.wav,Background,1
b0001678.wav,Background,1
b0001679.wav,Background,1
b0001680.wav,Background,1
b0001681.wav,Background,1
b0001682.wav,Background,1
b0001683.wav,Background,1
b0001684.wav,Background,1
b0001685.wav,Background,1
b0001686.wav,Background,1
b0001687.wav,Background,1
b0001688.wav,Background,1
b0001689.wav,Background,1
b0001690.wav,Background,1
b0001691.wav,Background,1
b0001692.wav,Background,1
b0001693.wav,Background,1
b0001694.wav,Background,1
b0001695.wav,Background,1
b0001696.wav,Background,1
b0001697.wav,Background,1
b0001698.wav,Background,1
b0001699.wav,Background,1
b0001700.wav,Background,1
b0001701.wav,Background,1
b0001702.wav,Background,1
b0001703.wav,Background,1
b0001704.wav,Background,1
b0001705.wav,Background,1
b0001706.wav,Background,1
b0001707.wav,Background,1
b0001708.wav,Background,1
b0001709.wav,Background,1
b0001710.wav,Background,1
b0001711.wav,Background,1
b0001712.wav,Background,1
b0001713.wav,Background,1
b0001714.wav,Background,1
b0001715.wav,Background,1
b0001716.wav,Background,1
b0001717.wav,Background,1
b0001718.wav,Background,1
b0001719.wav,Background,1
b0001720.wav,Background,1
b0001721.wav,Background,1
b0001722.wav,Background,1
b0001723.wav,Background,1
b0001724.wav,Background,1
b0001725.wav,Background,1
b0001726.wav,Background,1
b0001727.wav,Background,1
b0001728.wav,Background,1
b0001729.wav,Background,1
